track_time_pix,track_time_s,track_pos_pix,track_pos_um,track_photon_counts
2392,91.8528,202.3584411533412,20.23584411533412,352.8811008626123
2393,91.89120000000001,201.54689286546338,20.15468928654634,234.48501609383703
2394,91.92960000000001,201.41758205213492,20.141758205213492,544.4782158463129
2395,91.968,201.54509789671172,20.154509789671174,245.39673172248717
2396,92.00640000000001,201.50208549218036,20.150208549218036,165.0565194728236
2397,92.04480000000001,201.738767448156,20.1738767448156,273.1519234250236
2398,92.0832,201.74946645424316,20.174946645424317,218.38170636222387
2399,92.12160000000002,201.72504826392034,20.172504826392036,560.4588382034141
2400,92.16000000000001,201.68359635173138,20.16835963517314,394.68288962025923
2401,92.1984,201.3924318065263,20.13924318065263,339.4792402653321
2402,92.2368,201.81340004428216,20.18134000442822,579.3294311884858
2403,92.27520000000001,201.79764011424297,20.179764011424297,344.77577303619967
2404,92.31360000000001,201.45274726580885,20.145274726580887,293.5852418031119
2405,92.352,201.9718292805972,20.19718292805972,623.3288421688122
2406,92.39040000000001,201.3153697506784,20.131536975067842,392.06327314606915
2407,92.42880000000001,201.87646459794755,20.187646459794756,402.82412241648717
2408,92.4672,201.6451948957526,20.164519489575262,281.7109945067402
2409,92.50560000000002,201.61492408125997,20.161492408125998,300.54392181432587
2410,92.54400000000001,202.07529154041384,20.207529154041385,660.7271231694783
2411,92.5824,201.67701125600934,20.167701125600935,260.0562705961596
2412,92.6208,201.59255124023863,20.159255124023865,461.2078803065118
2413,92.65920000000001,201.49238512129855,20.149238512129855,460.25739133096124
2414,92.69760000000001,201.65343225874997,20.165343225875,162.63171775735645
2415,92.736,201.9136858241309,20.19136858241309,609.9168054493314
2416,92.77440000000001,202.1097142255846,20.210971422558462,392.0644390712928
2417,92.81280000000001,201.48610914714246,20.148610914714247,295.3132500770828
2418,92.8512,201.88046100297763,20.188046100297765,483.56290714701146
2419,92.88960000000002,201.8059511425617,20.18059511425617,251.15032340933064
2420,92.92800000000001,201.76410194766328,20.17641019476633,428.2061356457557
2421,92.96640000000001,201.86780211463144,20.186780211463144,265.37201044883125
2422,93.0048,201.50137006373487,20.150137006373487,408.0768903970897
2423,93.04320000000001,202.10654614697734,20.210654614697734,464.1426790198591
2424,93.08160000000001,202.03647010504653,20.203647010504653,575.2720191298354
2425,93.12,201.81248355134008,20.18124835513401,392.12310827421095
2426,93.15840000000001,201.73948454277743,20.173948454277745,368.3171155888829
2427,93.19680000000001,202.1140484312976,20.21140484312976,342.46160734821115
2428,93.2352,201.78350011661254,20.178350011661255,388.93263698258977
2429,93.2736,202.25002023319385,20.225002023319387,176.4406540369116
2430,93.31200000000001,201.2421706280495,20.124217062804952,190.24849934063036
2431,93.35040000000001,201.84263810225335,20.184263810225335,439.1349351605842
2432,93.3888,201.82177183719375,20.182177183719375,628.0141048223422
2433,93.42720000000001,202.45252763841327,20.24525276384133,345.0135123107824
2434,93.46560000000001,201.4365531445477,20.143655314454772,151.77609129848454
2435,93.504,201.5228334174171,20.15228334174171,364.59447083630545
2436,93.54240000000001,201.90254445586734,20.190254445586735,542.4232836976001
2437,93.58080000000001,202.0859886583411,20.208598865834112,182.05292266896848
2438,93.6192,201.68988601140435,20.168988601140438,389.12257778257833
2439,93.6576,201.62221020249808,20.16222102024981,411.8242247951484
2440,93.69600000000001,201.59849842634168,20.15984984263417,443.172827875893
2441,93.73440000000001,202.10483956578787,20.210483956578788,516.9414317409374
2442,93.7728,201.73068493268596,20.173068493268598,370.05279538453647
2443,93.81120000000001,201.57695140585653,20.157695140585655,325.50831181577684
2444,93.84960000000001,201.695863315276,20.1695863315276,217.15005125712386
2445,93.888,201.6520962594103,20.16520962594103,466.4788436373696
2446,93.92640000000002,202.09380682839628,20.20938068283963,402.62660416173287
2447,93.96480000000001,201.76264700291034,20.176264700291036,341.9853543495696
2448,94.0032,201.5949504961526,20.15949504961526,405.55895861913075
2449,94.0416,202.25946643308222,20.225946643308223,312.1018944539669
2450,94.08000000000001,201.7042446987563,20.17042446987563,386.28177369421866
2451,94.11840000000001,201.89933726312609,20.18993372631261,397.147875627836
2452,94.1568,201.35577811023785,20.135577811023786,214.00292036664638
2453,94.19520000000001,201.72865488907408,20.17286548890741,457.3099419545189
2454,94.23360000000001,201.82979174000045,20.182979174000046,469.3405464178891
2455,94.272,201.9897914204384,20.19897914204384,453.5923455298653
2456,94.31040000000002,201.64569768292694,20.164569768292694,179.5006214896471
2457,94.34880000000001,202.06708116621942,20.206708116621943,242.66868707247045
2458,94.3872,202.13816159373312,20.213816159373312,289.90948863495214
2459,94.4256,201.60409026501762,20.160409026501764,345.42713283049113
2460,94.46400000000001,201.71588469022814,20.171588469022815,317.28659336927103
2461,94.50240000000001,201.9531340662355,20.19531340662355,408.8002765843093
2462,94.5408,201.77882156711925,20.177882156711927,509.53593896642957
2463,94.57920000000001,201.83999533641435,20.183999533641437,414.5270213678369
2464,94.61760000000001,201.80478973567065,20.180478973567066,782.2744709114098
2465,94.656,201.88111115432892,20.188111115432893,358.4245049229475
2466,94.69440000000002,201.68597480870255,20.168597480870257,285.1498442350317
2467,94.73280000000001,201.9577672503761,20.19577672503761,256.60748590179924
2468,94.77120000000001,201.81594737364028,20.18159473736403,395.14025981349874
2469,94.8096,201.51155747167596,20.151155747167596,189.8044272147699
2470,94.84800000000001,201.75442437769257,20.17544243776926,325.9707676400118
2471,94.88640000000001,202.16715878805064,20.216715878805065,397.7176407614164
2472,94.9248,202.38834657593236,20.238834657593237,321.4527179638924
2473,94.96320000000001,201.783024342231,20.1783024342231,363.687280786786
2474,95.00160000000001,201.84350927880436,20.184350927880438,325.8111115208678
2475,95.04,200.61674861653182,20.061674861653184,171.05160059345437
2476,95.0784,201.50215588817724,20.150215588817726,251.2206503768266
2477,95.11680000000001,202.0026128580093,20.20026128580093,364.9723243267473
2478,95.15520000000001,202.01479826784583,20.201479826784585,240.18876639347243
2479,95.1936,201.59148588258716,20.159148588258716,414.4172164807386
2480,95.23200000000001,202.16263544204062,20.216263544204065,339.1933579597662
2481,95.27040000000001,201.97661876891715,20.197661876891715,693.233275799464
2482,95.3088,202.1465237255697,20.21465237255697,467.07341661327433
2483,95.34720000000002,201.79993490422098,20.1799934904221,427.9970014325553
2484,95.38560000000001,201.86721270982383,20.186721270982385,398.2415542830483
2485,95.424,201.91254948537087,20.19125494853709,420.2593369646036
2486,95.4624,201.66730986756627,20.16673098675663,395.1401622503585
2487,95.50080000000001,201.86501881866002,20.186501881866004,548.696381154961
2488,95.53920000000001,201.8180196101351,20.181801961013512,345.5109758318746
2489,95.5776,201.71602798991077,20.171602798991078,503.9554570330266
2490,95.61600000000001,201.79279323605033,20.179279323605034,298.2780103522234
2491,95.65440000000001,201.77301365181356,20.177301365181357,514.8184581165882
2492,95.6928,201.91546459526484,20.191546459526485,573.5590820620281
2493,95.73120000000002,201.78593859220933,20.178593859220936,376.6718191704417
2494,95.76960000000001,201.70825217116533,20.170825217116533,207.43990326303526
2495,95.808,201.55170854536695,20.155170854536696,386.1621027969008
2496,95.8464,201.58261468671955,20.158261468671956,267.6092038205411
2497,95.88480000000001,201.87219731321514,20.187219731321516,433.46340615516
2498,95.92320000000001,201.68362270237188,20.16836227023719,303.84558688511896
2499,95.9616,201.39155667599516,20.139155667599518,256.60056860690025
2500,96.00000000000001,201.48507734328962,20.148507734328962,283.5709120978377
2501,96.03840000000001,201.54517559014275,20.154517559014277,198.7161769681921
2502,96.0768,201.37720237228754,20.137720237228756,308.88348837207934
2503,96.11520000000002,201.8113753917478,20.18113753917478,278.33601730762297
2504,96.15360000000001,201.62953078178197,20.162953078178198,400.39593890642385
2505,96.19200000000001,201.98105707352036,20.19810570735204,667.4321836456782
2506,96.2304,201.53333288192505,20.153333288192506,387.51756490319315
2507,96.26880000000001,202.14079542942997,20.214079542942997,697.227097694041
2508,96.30720000000001,201.75356827884025,20.175356827884027,447.81732126511054
2509,96.3456,201.96109099897848,20.19610909989785,455.5946095378876
2510,96.38400000000001,201.79057730058454,20.179057730058457,295.15793581120624
2511,96.42240000000001,201.7334908197489,20.17334908197489,423.1888124415306
2512,96.4608,202.31567806078658,20.231567806078658,356.684796935928
2513,96.49920000000002,201.82185220686424,20.182185220686424,615.8456863881443
2514,96.53760000000001,201.66187666360187,20.166187666360187,172.86745531065932
2515,96.57600000000001,201.8276681616212,20.182766816162122,594.6817106627906
2516,96.6144,201.63236761929028,20.163236761929028,723.9835604191858
2517,96.65280000000001,201.91819914298918,20.191819914298918,331.6506851779438
2518,96.69120000000001,201.60980454925138,20.160980454925138,383.2613037239966
2519,96.7296,201.57100307661074,20.157100307661075,339.1448155389538
2520,96.76800000000001,201.87812815882168,20.187812815882168,389.37770206823984
2521,96.80640000000001,201.20791119089736,20.120791119089738,264.69925547943745
2522,96.8448,201.8765373644069,20.18765373644069,328.3830769782203
2523,96.8832,201.85621803534852,20.185621803534854,165.6254235826428
2524,96.92160000000001,201.8092938139774,20.180929381397743,234.52047534666954
2525,96.96000000000001,201.51181351644107,20.15118135164411,217.89781359640915
2526,96.9984,201.76814365250863,20.176814365250863,345.7675603075811
2527,97.03680000000001,201.76172580769966,20.17617258076997,343.7159981041874
2528,97.07520000000001,201.6617392139766,20.16617392139766,356.3662513079771
2529,97.1136,201.6585855996873,20.165858559968733,447.7312687209186
2530,97.15200000000002,201.97088377096864,20.197088377096865,411.04258668299303
2531,97.19040000000001,201.5938471348261,20.15938471348261,295.07676501472554
2532,97.2288,202.0336914465044,20.20336914465044,525.3283305190283
2533,97.2672,201.5482151909911,20.154821519099112,300.5432788914394
2534,97.30560000000001,201.5281566870491,20.15281566870491,661.7650789885145
2535,97.34400000000001,201.71202412177354,20.171202412177355,349.0487065905414
2536,97.3824,201.64725734658435,20.164725734658436,394.7284892678327
2537,97.42080000000001,201.49981082581184,20.149981082581185,220.39050663413224
2538,97.45920000000001,201.66365446897902,20.166365446897903,397.410224430619
2539,97.4976,201.70791963983154,20.170791963983156,375.1933577255873
2540,97.53600000000002,201.61413503365907,20.161413503365907,317.4592881084089
2541,97.57440000000001,201.96651295234497,20.1966512952345,193.3097219056118
2542,97.61280000000001,202.16940112213257,20.21694011221326,203.87876620774574
2543,97.6512,202.0907354684433,20.209073546844333,215.26768965713913
2544,97.68960000000001,201.86473852890447,20.186473852890447,292.5233067082304
2545,97.72800000000001,201.48616769681354,20.148616769681354,276.3481418427607
2546,97.7664,201.53421104591388,20.153421104591388,250.4779766359435
2547,97.80480000000001,201.907845837458,20.190784583745803,240.24011791429845
2548,97.84320000000001,201.56449713407008,20.15644971340701,342.21545439166744
2549,97.8816,201.78209484115177,20.17820948411518,320.4676680709682
2550,97.92000000000002,201.60823651962198,20.1608236519622,286.9379708520071
2551,97.95840000000001,201.63902827622084,20.163902827622085,350.0160161232205
2552,97.99680000000001,201.762334453191,20.1762334453191,278.5525920319522
2553,98.0352,201.34980672702602,20.134980672702603,399.8746100347355
2554,98.07360000000001,201.9818224320841,20.19818224320841,328.9792788387047
2555,98.11200000000001,201.7431589789891,20.17431589789891,440.3044087695154
2556,98.1504,202.04942758252352,20.204942758252354,273.3977054313822
2557,98.18880000000001,201.85894929967773,20.185894929967773,587.1353492109505
2558,98.22720000000001,202.26361257678963,20.226361257678963,377.8289391327622
2559,98.2656,202.0211053401856,20.202110534018562,160.12941330806711
2560,98.304,201.77831628765924,20.177831628765926,541.135215166203
2561,98.34240000000001,201.95410331866847,20.19541033186685,281.57720995824644
2562,98.38080000000001,201.54938463493147,20.15493846349315,257.19102572215473
2563,98.4192,202.1785829889301,20.21785829889301,458.12796491294057
2564,98.45760000000001,201.59186698066753,20.159186698066755,296.35390232505955
2565,98.49600000000001,201.9466441161123,20.19466441161123,562.6822678360016
2566,98.5344,202.0769469704229,20.207694697042292,331.78961347022914
2567,98.57280000000002,201.64657871969936,20.164657871969936,422.0807795521802
2568,98.61120000000001,201.6675721505461,20.166757215054613,278.9570305925319
2569,98.6496,201.66691542652472,20.166691542652472,245.38902862192933
2570,98.688,202.06586396021314,20.206586396021315,295.6166296817426
2571,98.72640000000001,201.59519527294313,20.159519527294314,381.033214979929
2572,98.76480000000001,201.7312482095369,20.17312482095369,393.4068692220535
2573,98.8032,201.735412772854,20.173541277285402,503.2480462612632
2574,98.84160000000001,201.47358763072967,20.14735876307297,247.49957724326558
2575,98.88000000000001,201.96651024915516,20.196651024915518,281.6638885398477
2576,98.9184,201.89848954848372,20.189848954848372,217.85535487151134
2577,98.95680000000002,201.68587043149006,20.168587043149007,207.9097118313574
2578,98.99520000000001,201.54311722145417,20.15431172214542,358.90914333877504
2579,99.0336,201.67984038669988,20.16798403866999,372.7359167861144
2580,99.072,201.1889326811943,20.118893268119432,236.31601020255593
2581,99.11040000000001,201.87777947307256,20.187777947307257,294.4877855837657
