,Left_bead_start,Left_bead_end,Right_bead_start,Right_bead_end,Force,Kymo_time
1811,15.250000000000004,58.75,273.9490483951836,317.4490483951836,27.467392005256084,128.9472
1812,15.250000000000004,58.75,273.94021483298513,317.44021483298513,27.502653674066377,128.9472
1813,15.250000000000004,58.75,273.92096638938006,317.42096638938006,27.603055167551855,128.9472
1814,15.250000000000004,58.75,273.9137455053524,317.4137455053524,27.719730545998573,128.9472
1815,15.250000000000004,58.75,273.9085313603696,317.4085313603696,27.830651581943513,128.9472
1816,15.250000000000004,58.75,273.90423190809895,317.40423190809895,27.822514947072186,128.9472
1817,15.250000000000004,58.75,273.90594622663775,317.40594622663775,27.818092453080745,128.9472
1818,15.250000000000004,58.75,273.9238715795324,317.4238715795324,27.823681991026383,128.9472
1819,15.250000000000004,58.75,273.9359268297488,317.4359268297488,27.769122049367713,128.9472
1820,15.250000000000004,58.75,273.94150449759474,317.44150449759474,27.64818793505224,128.9472
1821,15.250000000000004,58.75,273.93227673667883,317.43227673667883,27.57191002031309,128.9472
1822,15.250000000000004,58.75,273.91608856192676,317.41608856192676,27.516626136506794,128.9472
1823,15.250000000000004,58.75,273.920836652715,317.420836652715,27.556606273288033,128.9472
1824,15.250000000000004,58.75,273.9258274230814,317.4258274230814,27.598102376269562,128.9472
1825,15.250000000000004,58.75,273.9057224324541,317.4057224324541,27.529579150013845,128.9472
1826,15.250000000000004,58.75,273.8930864833663,317.3930864833663,27.544577783767007,128.9472
1827,15.250000000000004,58.75,273.89833014551357,317.39833014551357,27.75951350164299,128.9472
1828,15.250000000000004,58.75,273.9060159448352,317.4060159448352,27.88681481557355,128.9472
1829,15.250000000000004,58.75,273.91614911074697,317.41614911074697,27.926294071588824,128.9472
1830,15.250000000000004,58.75,273.9224932921069,317.4224932921069,27.782075651515665,128.9472
1831,15.250000000000004,58.75,273.9272465027323,317.4272465027323,27.56072373495275,128.9472
1832,15.250000000000004,58.75,273.9128892880848,317.4128892880848,27.521299350759907,128.9472
1833,15.250000000000004,58.75,273.900679138654,317.400679138654,27.49614707721079,128.9472
1834,15.250000000000004,58.75,273.9200384001715,317.4200384001715,27.440494781234438,128.9472
1835,15.250000000000004,58.75,273.9310341600362,317.4310341600362,27.41283056359935,128.9472
1836,15.250000000000004,58.75,273.924152233482,317.424152233482,27.44499321141181,128.9472
1837,15.250000000000004,58.75,273.9262675474247,317.4262675474247,27.499256470126163,128.9472
1838,15.250000000000004,58.75,273.93657136114564,317.43657136114564,27.573633767976,128.9472
1839,15.250000000000004,58.75,273.93784504202273,317.43784504202273,27.543761380975408,128.9472
1840,15.250000000000004,58.75,273.93575065573054,317.43575065573054,27.47500585160768,128.9472
1841,15.250000000000004,58.75,273.942380388651,317.442380388651,27.475815077657032,128.9472
1842,15.250000000000004,58.75,273.94803686017906,317.44803686017906,27.48150841808666,128.9472
1843,15.250000000000004,58.75,273.9437076896239,317.4437076896239,27.486582986139645,128.9472
1844,15.250000000000004,58.75,273.94325944704894,317.44325944704894,27.484174338911163,128.9472
1845,15.250000000000004,58.75,273.9502521724737,317.4502521724737,27.467417998108676,128.9472
1846,15.250000000000004,58.75,273.9399023448534,317.4399023448534,27.45235114016101,128.9472
1847,15.250000000000004,58.75,273.9152245876666,317.4152245876666,27.43868008543128,128.9472
1848,15.250000000000004,58.75,273.91130488449085,317.41130488449085,27.54562147198789,128.9472
1849,15.250000000000004,58.75,273.9142160121659,317.4142160121659,27.6922526668712,128.9472
1850,15.250000000000004,58.75,273.91450378593976,317.41450378593976,27.606527295449702,128.9472
1851,15.250000000000004,58.75,273.91690695847706,317.41690695847706,27.545234878497197,128.9472
1852,15.250000000000004,58.75,273.93085650913014,317.43085650913014,27.664005787559876,128.9472
1853,15.250000000000004,58.75,273.9436276482219,317.4436276482219,27.684399892677057,128.9472
1854,15.250000000000004,58.75,273.95436491079954,317.45436491079954,27.535000796815247,128.9472
1855,15.250000000000004,58.75,273.9510634035381,317.4510634035381,27.530570713255422,128.9472
1856,15.250000000000004,58.75,273.9372426683617,317.4372426683617,27.634765680073343,128.9472
1857,15.250000000000004,58.75,273.931025495741,317.431025495741,27.62390724712634,128.9472
1858,15.250000000000004,58.75,273.9269972274923,317.4269972274923,27.579927380913656,128.9472
1859,15.250000000000004,58.75,273.91050995597624,317.41050995597624,27.678200668905724,128.9472
1860,15.250000000000004,58.75,273.8989769759554,317.3989769759554,27.78276628899236,128.9472
1861,15.250000000000004,58.75,273.91015122634,317.41015122634,27.902985139703777,128.9472
1862,15.250000000000004,58.75,273.90705825841843,317.40705825841843,27.975087370778713,128.9472
1863,15.250000000000004,58.75,273.8817349736013,317.3817349736013,27.972217194512968,128.9472
1864,15.250000000000004,58.75,273.8796525463087,317.3796525463087,27.955100689017165,128.9472
1865,15.250000000000004,58.75,273.8933421910883,317.3933421910883,27.928316118083366,128.9472
1866,15.250000000000004,58.75,273.8960234755707,317.3960234755707,27.908226437435797,128.9472
1867,15.250000000000004,58.75,273.8960067899845,317.3960067899845,27.889982677521964,128.9472
1868,15.250000000000004,58.75,273.9043467101833,317.4043467101833,27.904807563344445,128.9472
1869,15.250000000000004,58.75,273.91026443108626,317.41026443108626,27.878754048004815,128.9472
1870,15.250000000000004,58.75,273.9070788737198,317.4070788737198,27.69906847537161,128.9472
1871,15.250000000000004,58.75,273.9156263982906,317.4156263982906,27.59114681544056,128.9472
1872,15.250000000000004,58.75,273.94071514920074,317.44071514920074,27.584397475736704,128.9472
1873,15.250000000000004,58.75,273.952132070316,317.452132070316,27.547695008731267,128.9472
1874,15.250000000000004,58.75,273.95516187237683,317.45516187237683,27.492617499869542,128.9472
1875,15.250000000000004,58.75,273.9510036886011,317.4510036886011,27.447938038585594,128.9472
1876,15.250000000000004,58.75,273.94493465249343,317.44493465249343,27.41094472082545,128.9472
1877,15.250000000000004,58.75,273.92626323437275,317.42626323437275,27.55460550966149,128.9472
1878,15.250000000000004,58.75,273.9138821501774,317.4138821501774,27.66759675889819,128.9472
1879,15.250000000000004,58.75,273.9220667239298,317.4220667239298,27.680316819307688,128.9472
1880,15.250000000000004,58.75,273.9244294286724,317.4244294286724,27.67838846058302,128.9472
1881,15.250000000000004,58.75,273.9193534725246,317.4193534725246,27.657743668640606,128.9472
1882,15.250000000000004,58.75,273.93144905051065,317.43144905051065,27.56026431176058,128.9472
1883,15.250000000000004,58.75,273.95304316814224,317.45304316814224,27.420283443046248,128.9472
1884,15.250000000000004,58.75,273.94066676232126,317.44066676232126,27.38974397591264,128.9472
1885,15.250000000000004,58.75,273.9226875981187,317.4226875981187,27.386998289026057,128.9472
1886,15.250000000000004,58.75,273.9127618846828,317.4127618846828,27.53076903761686,128.9472
1887,15.250000000000004,58.75,273.9070725824468,317.4070725824468,27.662910917438545,128.9472
1888,15.250000000000004,58.75,273.91354870947396,317.41354870947396,27.761658923589714,128.9472
1889,15.250000000000004,58.75,273.92291811800123,317.42291811800123,27.748734621249632,128.9472
1890,15.250000000000004,58.75,273.93564186212427,317.43564186212427,27.60634265409965,128.9472
1891,15.250000000000004,58.75,273.92553930739086,317.42553930739086,27.559277222733854,128.9472
1892,15.250000000000004,58.75,273.9040875680377,317.4040875680377,27.559607931257524,128.9472
1893,15.250000000000004,58.75,273.9035080886649,317.4035080886649,27.789684972182002,128.9472
1894,15.250000000000004,58.75,273.90612434947263,317.40612434947263,28.024075739258965,128.9472
1895,15.250000000000004,58.75,273.9105473269017,317.4105473269017,27.91119489163488,128.9472
1896,15.250000000000004,58.75,273.91270117736354,317.41270117736354,27.82137604749149,128.9472
1897,15.250000000000004,58.75,273.9090876634507,317.4090876634507,27.79017312886164,128.9472
1898,15.250000000000004,58.75,273.91535244269176,317.41535244269176,27.748896722421172,128.9472
1899,15.250000000000004,58.75,273.93201599595545,317.43201599595545,27.697016062621362,128.9472
1900,15.250000000000004,58.75,273.93414026019593,317.43414026019593,27.673501059882955,128.9472
1901,15.250000000000004,58.75,273.92979263071345,317.42979263071345,27.662612501091537,128.9472
1902,15.250000000000004,58.75,273.92858505269237,317.42858505269237,27.603881510247827,128.9472
1903,15.250000000000004,58.75,273.9264528872121,317.4264528872121,27.556158552404952,128.9472
1904,15.250000000000004,58.75,273.9129500849127,317.4129500849127,27.654454557070142,128.9472
1905,15.250000000000004,58.75,273.90869693066696,317.40869693066696,27.755729722097907,128.9472
1906,15.250000000000004,58.75,273.9253805888567,317.4253805888567,27.863748291995122,128.9472
1907,15.250000000000004,58.75,273.9255399471962,317.4255399471962,27.872918378926137,128.9472
1908,15.250000000000004,58.75,273.9099009686496,317.4099009686496,27.78758269866981,128.9472
1909,15.250000000000004,58.75,273.9038310924633,317.4038310924633,27.754250350879424,128.9472
1910,15.250000000000004,58.75,273.9015559835311,317.4015559835311,27.74154068385041,128.9472
1911,15.250000000000004,58.75,273.9114054903275,317.4114054903275,27.707777796006148,128.9472
1912,15.250000000000004,58.75,273.91988588331503,317.41988588331503,27.67263575303702,128.9472
1913,15.250000000000004,58.75,273.91159059891277,317.41159059891277,27.640487479048822,128.9472
1914,15.250000000000004,58.75,273.9083903389901,317.4083903389901,27.625212820303926,128.9472
1915,15.250000000000004,58.75,273.9155120380456,317.4155120380456,27.64412224939824,128.9472
1916,15.250000000000004,58.75,273.91543409563985,317.41543409563985,27.75923060204904,128.9472
1917,15.250000000000004,58.75,273.9091059150425,317.4091059150425,27.957852305919126,128.9472
1918,15.250000000000004,58.75,273.92159132116865,317.42159132116865,27.83031774638892,128.9472
1919,15.250000000000004,58.75,273.9406832324593,317.4406832324593,27.58825143540436,128.9472
1920,15.250000000000004,58.75,273.9334209765012,317.4334209765012,27.479338863104037,128.9472
1921,15.250000000000004,58.75,273.92699728948605,317.42699728948605,27.41877483303908,128.9472
1922,15.250000000000004,58.75,273.9340589419746,317.4340589419746,27.588686371093004,128.9472
1923,15.250000000000004,58.75,273.9347411657217,317.4347411657217,27.721906926241722,128.9472
1924,15.250000000000004,58.75,273.92380955765725,317.42380955765725,27.788331076614114,128.9472
1925,15.250000000000004,58.75,273.9189642656264,317.4189642656264,27.705835332249666,128.9472
1926,15.250000000000004,58.75,273.918913547603,317.418913547603,27.50602601880003,128.9472
1927,15.250000000000004,58.75,273.92335210489364,317.42335210489364,27.513975029531085,128.9472
1928,15.250000000000004,58.75,273.9291760858466,317.4291760858466,27.586039800208887,128.9472
1929,15.250000000000004,58.75,273.92164897458656,317.42164897458656,27.656940296805608,128.9472
1930,15.250000000000004,58.75,273.91626521426303,317.41626521426303,27.71219091106257,128.9472
1931,15.250000000000004,58.75,273.92310218420624,317.42310218420624,27.69322155417832,128.9472
1932,15.250000000000004,58.75,273.92699390980005,317.42699390980005,27.687700615264156,128.9472
1933,15.250000000000004,58.75,273.92605177390516,317.42605177390516,27.704251797368713,128.9472
1934,15.250000000000004,58.75,273.9293029911511,317.4293029911511,27.69197683782705,128.9472
1935,15.250000000000004,58.75,273.9355483624728,317.4355483624728,27.659119326184186,128.9472
1936,15.250000000000004,58.75,273.9342872494965,317.4342872494965,27.572536559935408,128.9472
1937,15.250000000000004,58.75,273.93100946909686,317.43100946909686,27.471520143195455,128.9472
1938,15.250000000000004,58.75,273.92683758408276,317.42683758408276,27.538229563098508,128.9472
1939,15.250000000000004,58.75,273.9251690285511,317.4251690285511,27.629283593174293,128.9472
1940,15.250000000000004,58.75,273.9336744812474,317.4336744812474,27.81427183539326,128.9472
1941,15.250000000000004,58.75,273.93352768034515,317.43352768034515,27.825639639536767,128.9472
1942,15.250000000000004,58.75,273.9205461287531,317.4205461287531,27.579458931953265,128.9472
1943,15.250000000000004,58.75,273.91466912178316,317.41466912178316,27.542587385051075,128.9472
1944,15.250000000000004,58.75,273.91338255121525,317.41338255121525,27.640956088096218,128.9472
1945,15.250000000000004,58.75,273.90970457883316,317.40970457883316,27.737885158875606,128.9472
1946,15.250000000000004,58.75,273.90575327273774,317.40575327273774,27.830399741073524,128.9472
1947,15.250000000000004,58.75,273.91784166742997,317.41784166742997,27.688464308692676,128.9472
1948,15.250000000000004,58.75,273.927098223212,317.427098223212,27.57405344420387,128.9472
1949,15.250000000000004,58.75,273.9264262835378,317.4264262835378,27.55614437798729,128.9472
1950,15.250000000000004,58.75,273.92860544503145,317.42860544503145,27.579814153582383,128.9472
1951,15.250000000000004,58.75,273.9346146572169,317.4346146572169,27.65933921542075,128.9472
1952,15.250000000000004,58.75,273.9355114419066,317.4355114419066,27.679582610962047,128.9472
1953,15.250000000000004,58.75,273.93342561648245,317.43342561648245,27.66524085148326,128.9472
1954,15.250000000000004,58.75,273.9394719921968,317.4394719921968,27.695780700578567,128.9472
1955,15.250000000000004,58.75,273.94591903953994,317.44591903953994,27.73130796957394,128.9472
1956,15.250000000000004,58.75,273.92464651173736,317.42464651173736,27.678494725005564,128.9472
1957,15.250000000000004,58.75,273.9160144458373,317.4160144458373,27.625429295801574,128.9472
1958,15.250000000000004,58.75,273.94612814359516,317.44612814359516,27.57159086586677,128.9472
1959,15.250000000000004,58.75,273.9547408415183,317.4547408415183,27.503962280381028,128.9472
1960,15.250000000000004,58.75,273.9371595574362,317.4371595574362,27.41953358842936,128.9472
1961,15.250000000000004,58.75,273.9283503962605,317.4283503962605,27.37548194722636,128.9472
1962,15.250000000000004,58.75,273.92414910388715,317.42414910388715,27.352639784556956,128.9472
1963,15.250000000000004,58.75,273.91047732036657,317.41047732036657,27.50200684922961,128.9472
1964,15.250000000000004,58.75,273.89754479684797,317.39754479684797,27.658960228704434,128.9472
1965,15.250000000000004,58.75,273.917215232337,317.417215232337,27.524367498545498,128.9472
1966,15.250000000000004,58.75,273.92849556980445,317.42849556980445,27.44676711437878,128.9472
1967,15.250000000000004,58.75,273.91709772153024,317.41709772153024,27.523215348587016,128.9472
1968,15.250000000000004,58.75,273.9131977616812,317.4131977616812,27.52702472908957,128.9472
1969,15.250000000000004,58.75,273.9175893856535,317.4175893856535,27.450506007859072,128.9472
1970,15.250000000000004,58.75,273.91704893070073,317.41704893070073,27.563048138001914,128.9472
